geo_accession,hsa-miR-1307-3p,hsa-miR-4783-3p,hsa-miR-8073,hsa-miR-4532,hsa-miR-6787-5p,hsa-miR-6861-5p,hsa-miR-1233-5p,hsa-miR-4675,hsa-miR-92a-2-5p,hsa-miR-6756-5p,hsa-miR-1228-5p,hsa-miR-6766-5p,hsa-miR-4758-5p,hsa-miR-6802-5p,hsa-miR-6769a-5p,hsa-miR-4419b,hsa-miR-6784-5p,hsa-miR-4428,hsa-miR-342-5p,hsa-miR-885-3p,hsa-miR-8059,hsa-miR-1238-5p,hsa-miR-3156-5p,hsa-miR-4727-3p,hsa-miR-663a,hsa-miR-320a,hsa-miR-191-5p,hsa-miR-4646-5p,hsa-miR-1246,hsa-miR-4299,hsa-miR-4515,hsa-miR-197-5p,hsa-miR-6073,hsa-miR-4730,hsa-miR-6717-5p,hsa-miR-614,hsa-miR-6816-5p,hsa-miR-6858-5p,hsa-miR-211-3p,hsa-miR-6131,hsa-miR-6887-5p,hsa-miR-3682-3p,hsa-miR-6839-5p,hsa-miR-23b-3p,hsa-miR-642b-3p,hsa-miR-320b,hsa-miR-130a-3p,hsa-miR-103a-3p,hsa-miR-107,hsa-miR-6822-5p,hsa-miR-654-5p,hsa-miR-4498,hsa-miR-4514,hsa-miR-4734,hsa-miR-4261,hsa-miR-17-3p,hsa-miR-6729-5p,hsa-miR-4317,hsa-miR-3652,hsa-miR-4732-5p,hsa-miR-146a-5p,hsa-miR-6757-5p,hsa-miR-320e,hsa-miR-4489,hsa-miR-7847-3p,hsa-miR-3934-5p,hsa-miR-4700-5p,hsa-miR-4298,hsa-miR-23a-3p,hsa-miR-8060,hsa-miR-6742-5p,hsa-miR-483-5p,hsa-miR-15b-5p,hsa-miR-3137,hsa-miR-3151-5p,hsa-miR-4538,hsa-miR-320d,hsa-miR-6748-5p,hsa-miR-3617-5p,hsa-miR-6760-5p,hsa-miR-1343-3p,hsa-miR-4652-5p,hsa-miR-3605-5p,hsa-miR-25-3p,hsa-miR-4436b-3p,hsa-miR-320c,hsa-miR-4300,hsa-miR-140-3p,hsa-miR-4259,hsa-miR-221-3p,hsa-miR-423-3p,hsa-miR-185-5p,hsa-miR-15a-5p,hsa-miR-505-5p,hsa-miR-6728-5p,hsa-miR-222-3p,hsa-miR-4690-5p,hsa-miR-22-3p,hsa-miR-1247-3p,hsa-miR-126-3p,breast cancer
1878087,3.8190239999999998,3.417498,3.417498,10.43472,8.041789999999999,5.923373000000001,10.58582,4.917607,9.699132,7.583291,11.75035,4.867611,7.735283,7.756424000000001,5.536133,4.151261,12.457980000000001,3.417498,3.417498,3.417498,8.082149000000001,5.658056,3.417498,3.417498,9.802285000000001,5.239649,4.414031,4.608303,4.177403,3.417498,3.417498,7.201347,3.417498,8.908246,3.417498,6.062465,10.69533,7.694945,4.12876,8.223825,6.163896,3.730354,4.109285,4.92483,7.595142,3.417498,3.417498,3.417498,3.417498,3.417498,3.417498,3.900152,3.417498,11.36445,3.417498,3.417498,12.394260000000001,3.417498,3.417498,3.417498,3.417498,5.996194999999999,3.417498,4.51521,6.237292,3.417498,3.417498,4.447577,3.417498,3.417498,4.489481,3.417498,3.417498,3.417498,4.111093,3.417498,3.417498,3.9622629999999996,3.417498,4.772271,5.110759,3.417498,3.417498,3.417498,3.417498,3.417498,3.417498,3.417498,3.417498,3.417498,3.417498,3.417498,3.417498,3.417498,3.417498,3.417498,5.689794,3.417498,5.093341000000001,3.417498,0
1878136,4.697774,4.235491000000001,4.799399,11.02084,7.913994000000001,6.7141,11.16226,6.54629,9.265114,8.187146,11.860999999999999,5.10994,8.309597,8.085306,5.921037,5.832221,13.01168,3.989985,3.311511,3.3412379999999997,7.988658,5.573277,2.746156,2.780111,9.989778999999999,4.093284,1.7676610000000001,3.979835,4.523162,0.4869104,3.525461,7.157324000000001,3.750519,9.816808,5.245277,6.926286,10.95593,8.172096,6.255553,8.080202,6.25508,2.712519,-0.1598579,0.9548789000000001,8.85719,2.742003,-0.1598579,2.263157,-0.1598579,3.8517900000000003,1.420475,4.301503,-0.1598579,12.03298,1.211281,1.124272,13.01422,0.09512007,5.201586,4.813438,0.8583566999999999,7.158542,1.45052,3.2286650000000003,6.340358999999999,1.326349,-0.1598579,5.616179,2.149611,0.31637109999999996,4.1552169999999995,4.753601000000001,-0.1598579,0.7754518,4.086818,-0.1598579,0.5794815999999999,3.773721,-0.1598579,2.7198439999999997,4.700245,-0.1598579,-0.1598579,-0.1598579,0.9007719000000001,2.68168,-0.1598579,-0.1598579,3.2434819999999998,-0.1598579,0.6449083999999999,-0.1598579,-0.1598579,1.8280349999999999,-0.1598579,-0.1598579,5.891097,1.9487709999999998,5.858885,-0.1598579,0
1878191,4.305936,5.153908,4.603905,10.79696,7.603624000000001,6.283956,10.52341,6.7267600000000005,9.328959,8.004328999999998,12.05693,4.721369999999999,8.40531,8.146409,5.722269,5.62023,12.500919999999999,2.9393580000000004,3.6116919999999997,4.343536,7.575557000000001,4.842331,3.036689,2.264437,10.394169999999999,3.405187,0.8954125,4.1153889999999995,1.781037,0.8954125,1.155842,7.065792999999999,0.8954125,9.930231,1.9805409999999999,6.909997,10.91351,8.134932000000001,6.390635,4.948307,5.898251,2.89471,3.3272120000000003,2.574286,8.413424000000001,0.8954125,0.8954125,0.8954125,1.3298809999999999,3.1820060000000003,0.8954125,3.4750089999999996,0.8954125,11.44298,0.8954125,0.8954125,12.59662,0.8954125,4.865297,4.004474,0.8954125,7.5839490000000005,0.8954125,3.048172,6.456803,0.8954125,0.8954125,5.941064,2.429586,0.8954125,4.083585,4.661008,0.8954125,0.8954125,4.202641000000001,0.8954125,0.8954125,3.5997769999999996,0.8954125,3.2377540000000002,4.603254,1.397166,0.8954125,0.8954125,0.8954125,1.343626,0.8954125,0.8954125,3.50377,0.8954125,0.8954125,2.2671,0.8954125,0.8954125,0.8954125,0.8954125,5.315417,0.8954125,5.282948,1.892941,0
1878222,5.031203,4.845405,4.792577,10.689969999999999,8.131827000000001,6.779599,10.646180000000001,6.191376,9.410952,7.836342,11.93542,4.3683559999999995,8.115459,8.024346000000001,5.990499,5.429302,12.665999999999999,4.024419,3.2978440000000004,4.126812999999999,8.023638,5.479863,1.5527950000000001,2.728733,10.101189999999999,3.780161,2.855598,3.462475,4.3544599999999996,2.158959,1.5527950000000001,7.610892999999999,3.0490209999999998,9.649034,4.987525,6.6342300000000005,10.53045,8.016454,5.744154,8.322686000000001,5.773917,2.248549,2.816433,2.450907,8.136322,2.206458,1.5527950000000001,1.5527950000000001,1.686914,2.458015,1.5527950000000001,3.7666800000000005,2.027155,12.03532,1.5527950000000001,1.5527950000000001,13.05045,1.5527950000000001,5.127839,4.635871,1.5527950000000001,6.417414,1.5527950000000001,3.0059139999999998,6.509284,2.4671819999999998,1.91019,5.855144999999999,1.5527950000000001,2.970784,4.002724,4.606091999999999,1.5527950000000001,2.614744,3.8262519999999998,1.5527950000000001,2.235409,3.467052,1.5527950000000001,2.509172,5.381493,1.5527950000000001,1.5527950000000001,1.5527950000000001,1.5527950000000001,2.408512,1.833857,1.5527950000000001,3.4356989999999996,1.5527950000000001,1.5527950000000001,1.5527950000000001,1.5527950000000001,1.5527950000000001,1.5527950000000001,1.5527950000000001,5.759761,1.5527950000000001,5.882783,1.5527950000000001,0
1878227,5.801668,5.637983,4.460671,13.01928,8.039365,7.638872999999999,11.7583,9.162231,9.926842,9.022758,11.54707,6.168221,8.373546000000001,9.476177999999999,7.558914,6.259758000000001,11.775730000000001,3.056254,5.056430000000001,4.878151,8.374179,6.460032,4.526673000000001,4.251943,11.816469999999999,4.446164,3.056254,4.42172,3.056254,3.056254,3.056254,7.051492999999999,3.056254,10.10743,5.4985550000000005,8.025632,10.35896,9.255078999999999,7.455744,3.056254,7.591863,3.288642,5.419857,3.056254,9.854131,3.056254,4.267803,3.056254,3.056254,4.495547,3.056254,3.7655519999999996,3.056254,11.27047,3.056254,3.056254,12.34535,3.056254,5.103408,4.418415,3.056254,9.472534,3.4591849999999997,4.357513,8.275838,3.056254,3.056254,7.550180999999999,4.712104,3.818599,4.749502,5.625349,3.5247339999999996,3.056254,4.384551999999999,3.056254,3.056254,5.047688,3.056254,5.4469449999999995,6.1817459999999995,3.88553,3.056254,3.056254,3.7796510000000003,3.056254,3.056254,3.056254,3.5459730000000005,3.056254,3.056254,4.98104,3.056254,3.056254,3.056254,3.056254,6.930089,3.056254,6.226501,3.056254,0
1878234,4.86752,4.487536,4.977057,11.07191,8.245982000000001,6.93174,10.738,6.363307,9.684381,8.087774000000001,11.84746,5.331241,7.986478,8.117465,5.785404,6.027261,12.61868,4.043604,2.835815,4.896372,7.8233179999999996,5.522849,3.326288,4.333979,10.224260000000001,4.301766000000001,3.269876,3.8358199999999996,5.810027,1.384665,5.085432,7.098984,3.5225150000000003,10.07927,5.350624,6.651492,10.717210000000001,7.668292,6.294818,9.495436,6.206457,2.998571,2.530424,2.7402450000000003,8.722985000000001,3.339515,1.384665,1.384665,1.384665,3.4310959999999997,1.384665,4.568468,1.384665,12.152460000000001,1.384665,2.395911,13.04877,1.384665,5.078412,4.827407,2.538607,6.539225,2.139577,3.633225,6.53006,3.605207,2.29785,6.090867,1.608208,2.913363,4.34208,4.367591,2.345486,2.0153790000000003,4.39657,2.977111,2.586191,4.16918,1.384665,3.26695,5.574066,2.6677470000000003,1.384665,1.384665,2.443804,2.704026,1.384665,1.384665,3.6614699999999996,3.229525,1.384665,2.281864,1.384665,2.358457,1.921128,1.728391,5.895526,3.434735,6.1300550000000005,1.611284,0
1878239,5.611758999999999,4.815383,4.8912949999999995,10.77482,8.357198,7.083606,10.7525,6.4810360000000005,9.195314999999999,7.993458,11.73814,5.016533,8.153446,8.165764999999999,5.8185709999999995,5.856802,12.5187,3.700625,3.05088,5.265716,8.274817,5.583282,3.417872,3.6805730000000003,10.30955,4.034485,3.589021,3.4800720000000003,5.447005,3.11478,3.1495830000000002,7.325688,3.931083,9.599244,5.566216000000001,7.090259,10.791360000000001,8.309539,5.708931,9.341111,5.969653,2.998627,2.478037,3.796161,8.219591000000001,2.699266,3.68835,2.009087,2.350043,4.135965000000001,2.009087,4.648285,2.009087,12.277439999999999,2.009087,2.009087,13.18281,2.009087,5.299169999999999,4.8567,2.397972,6.3250519999999995,3.5495379999999996,3.8224910000000003,6.660791000000001,3.943917,2.360035,6.242071,2.6845060000000003,3.267166,4.3486970000000005,4.670568,2.009087,2.009087,4.495914,2.009087,2.009087,4.226185,2.009087,3.136001,5.760143,2.2495130000000003,2.009087,2.009087,2.009087,3.1146830000000003,2.313903,2.009087,3.698261,2.745961,3.324877,2.009087,2.009087,2.009087,2.009087,2.009087,6.437819999999999,3.529142,6.079416999999999,2.009087,0
1878266,5.24092,4.97805,4.836999,10.45384,7.877147,6.432586,10.595460000000001,6.585267,8.980647,7.8699330000000005,11.7904,5.073507,7.979153999999999,8.051417,5.669631,5.513486,12.36491,4.059533,2.99003,4.546431,7.190328999999999,5.640736,3.146624,3.2282290000000002,10.166789999999999,3.766739,0.4834044,3.8845959999999997,1.551364,0.9947226,3.5633019999999997,7.391094,1.498138,8.809303,4.236871,6.923853,10.80917,7.888058999999999,5.5246889999999995,5.3920650000000006,5.878629,2.742804,3.611616,2.703824,7.898565,3.227432,2.01784,0.4834044,0.4834044,3.6153489999999997,1.443452,4.287318,1.627701,11.59424,2.1764959999999998,0.4834044,12.40276,0.4834044,4.923733,4.505694,1.981124,6.916316999999999,1.182878,3.1214180000000002,6.366808,2.569432,1.543532,6.139016000000001,1.784268,2.153723,4.299277,4.978997,1.886196,1.057412,4.671579,1.823421,0.4834044,3.6783959999999998,0.4834044,3.0873470000000003,5.292978,1.2933379999999999,1.63935,0.4834044,1.211416,2.746689,2.0479830000000003,0.4834044,3.6111800000000005,2.318241,1.106663,1.523876,0.4834044,2.316102,1.267297,2.192511,6.3017970000000005,2.02347,5.923649,0.4834044,0
1878390,4.728204,5.265303,5.257998000000001,10.471219999999999,8.061235,6.179266,10.17259,6.545943,9.541679,8.04924,12.17282,4.929606,8.187828,8.035986999999999,5.99886,5.004136,12.64427,4.005187,2.854658,4.217746,7.322891,5.426741000000001,2.420759,2.969263,9.981107000000002,3.321844,0.1450283,4.555280000000001,0.1450283,1.7234029999999998,1.9335380000000002,7.682995,0.1450283,9.783882,3.405498,6.225778,10.528080000000001,8.018069,5.6381,5.8003849999999995,5.786318,2.594188,2.673867,2.189757,7.860985,2.284253,0.1450283,0.1450283,0.1450283,3.278023,1.32976,4.152205,0.1450283,11.74516,1.488899,0.1450283,12.56925,0.1450283,5.255745,4.7548379999999995,0.9808104999999999,6.911308999999999,0.1450283,3.321947,6.409683,2.385318,0.1450283,5.960168,1.778227,2.4545049999999997,4.626079,5.242744,0.1450283,0.9053158000000001,4.734927,1.90841,0.1450283,3.183074,0.1450283,3.202261,5.26935,0.1450283,1.1418139999999999,0.9215791999999999,1.742431,1.723091,1.086737,0.1450283,3.3373480000000004,0.1450283,0.1450283,1.9197790000000001,0.1450283,1.5685280000000001,1.532044,0.1450283,6.106343,0.1450283,5.8935,0.1450283,0
1878401,5.795514,5.720294,5.178535,9.913736,8.190275,6.036098,9.748661,6.936133,9.832085000000001,8.602139,11.94886,5.340884,8.224692999999998,8.424658,6.209837,4.868364,12.06968,3.952711,2.029932,5.913135,7.073819,5.667578,1.408452,2.844671,10.52469,3.069734,-0.7227882,5.145514,-0.7227882,1.0297610000000001,2.768781,7.799871,-0.7227882,9.095537,3.3394730000000004,5.42226,10.503789999999999,8.511605,5.783099,5.046433,6.023048,2.480681,1.435783,2.299417,8.020372,1.4074520000000001,-0.7227882,-0.7227882,-0.7227882,2.950819,0.27178579999999997,4.755465,-0.7227882,11.279119999999999,1.409562,-0.7227882,12.16596,-0.7227882,6.260724,4.460942,-0.7227882,7.343374000000001,-0.7227882,3.470064,6.362168,2.245009,-0.2878005,6.195695,2.3931259999999996,2.391775,4.734482,5.283034,0.3397763,1.274482,5.074773,1.333227,-0.7227882,3.5272040000000002,-0.7227882,3.398649,5.156924,-0.7227882,1.419749,-0.05941608,1.5547440000000001,0.9372169,0.47423999999999994,-0.7227882,3.269143,-0.7227882,0.04114534,0.2753129,-0.7227882,1.222947,1.7412290000000001,-0.7227882,7.167749000000001,-0.7227882,6.3989,-0.7227882,0
1878428,4.428612,4.983803,5.295789,11.07678,8.014011,6.5464970000000005,10.423639999999999,7.438902000000001,8.974556,8.27851,12.04854,4.528631,8.482158,8.359942,6.191202,5.2051680000000005,12.77647,3.538845,4.321882,4.641337999999999,8.369019999999999,5.805072,2.14521,3.19875,10.30692,3.408443,2.14521,4.550138,2.14521,2.14521,2.14521,7.354224,2.14521,9.974917999999999,3.830919,7.789536,10.72414,8.256262,6.465862,5.438625,6.542585,2.14521,2.990234,2.14521,8.307157,2.14521,2.14521,2.14521,2.3777220000000003,3.905082,2.7498150000000003,4.359657,2.14521,12.00736,3.680448,2.14521,12.593010000000001,2.14521,5.33478,3.912065,2.14521,7.7906130000000005,2.14521,3.18018,6.541422,2.14521,2.14521,6.054459,2.14521,2.14521,4.609307,4.735547,2.14521,2.14521,4.651061,2.14521,2.14521,2.923655,2.14521,3.875232,5.40785,2.14521,2.14521,3.047612,2.14521,2.14521,2.374542,2.14521,2.6706529999999997,2.14521,2.302822,2.14521,2.14521,2.14521,2.14521,2.14521,5.898743,2.14521,6.097797,2.14521,0
1878528,4.930042,5.012167,4.886169000000001,11.3434,8.017282000000002,6.942378999999999,11.14723,7.451575999999999,9.562661,8.300303999999999,12.03867,5.289669,8.477818,8.401289,6.390864,5.708336,12.55414,4.289348,4.57715,3.718199,8.766747,5.559692,3.70805,4.892119999999999,10.46509,4.549946,1.05165,4.4369559999999995,1.0115299999999998,2.556603,4.110207,7.045041,1.821351,10.30664,4.777137000000001,7.738801,10.70619,8.183024000000001,6.781776,5.740593,6.415946,5.3670029999999995,4.401718,2.604649,9.138392,3.8356480000000004,1.333947,1.510391,3.285077,4.0503919999999995,2.572028,4.00601,0.7853335,12.102319999999999,3.3996370000000002,2.81677,12.80108,1.988692,5.151371,4.358058,2.308249,7.486807000000001,2.464628,3.148459,7.226266000000001,2.0491770000000002,1.7576209999999999,6.5650960000000005,2.252007,2.682809,4.587821,5.431375,0.7853335,2.989313,5.0015480000000005,3.061289,0.7853335,4.658854,2.0651919999999997,3.5319730000000003,5.6560120000000005,3.495832,3.193162,0.7853335,0.7853335,3.4519879999999996,0.7853335,0.9216831,3.391196,0.7853335,3.134197,3.743318,1.484999,0.7853335,0.7853335,3.127039,5.624786,3.150338,5.67258,1.383864,0
1878551,4.404058,4.727194,4.754529,11.388910000000001,7.960160000000001,6.4697309999999995,11.16721,7.770988000000001,9.521222999999999,7.955922,12.26385,4.911868,8.364737,8.386082,6.28829,5.4439459999999995,12.009689999999999,2.945622,2.759822,3.6650690000000004,7.5616389999999996,5.558746,3.18434,2.951835,10.807830000000001,4.065346,1.205663,4.287768,1.466093,1.205663,2.747881,6.5561050000000005,1.205663,10.48535,2.954237,7.002553,10.34835,8.256466,1.205663,4.717564,6.232055,3.733972,3.210022,2.316969,9.532327,3.3792050000000002,1.205663,1.205663,1.205663,3.6117230000000005,2.391612,3.650721,1.205663,11.76459,1.35564,1.205663,12.494010000000001,1.553531,4.861208,3.127991,1.205663,8.192091,1.205663,4.109787,6.940439,2.579822,1.205663,6.463419999999999,1.205663,2.956039,4.67601,5.282605,1.205663,1.205663,4.1537370000000005,1.205663,1.205663,3.67133,1.205663,3.5432919999999997,5.389044999999999,1.205663,1.5099069999999999,1.6841549999999998,1.205663,2.086479,1.205663,1.205663,3.5631980000000003,1.205663,1.205663,3.492368,1.891598,2.461739,1.205663,1.205663,5.6274370000000005,1.205663,5.442426,1.205663,0
1878590,4.599456,5.075328,4.957554,11.0538,7.990775,6.448572,10.64655,6.755635000000001,10.13921,8.089075999999999,12.16458,5.182112,8.360887,7.773791,5.834249,5.721565,12.52637,4.085986,3.4050830000000003,3.7304739999999996,7.497406,5.516897,3.3984690000000004,2.3244580000000004,10.13377,4.180157,1.182505,3.5585370000000003,3.4417199999999997,2.493042,2.351807,6.9916279999999995,1.182505,10.3224,4.380397,6.1246,10.51015,7.720592,5.728541000000001,6.252599,6.2476769999999995,2.797054,3.578407,2.3752299999999997,8.905842,2.560731,1.182505,1.182505,1.182505,3.883809,1.742266,4.173963,1.182505,11.85736,2.524736,1.182505,12.75473,1.182505,4.765147,4.561372,1.182505,6.863392,1.182505,3.4522180000000002,6.697099000000001,2.95112,1.182505,6.1850190000000005,2.4148110000000003,2.820847,4.765758,5.038718,1.182505,1.44497,4.579462,1.955898,1.182505,3.392058,1.182505,3.5674099999999997,5.477295,1.182505,1.182505,1.496002,1.182505,2.353121,2.0485130000000003,1.182505,3.455104,1.182505,1.182505,1.8130939999999998,1.182505,1.422326,1.566759,1.182505,5.55698,1.182505,5.521832,1.182505,0
1878626,4.75882,5.143841,5.332966000000001,10.9874,7.922173,6.731051,10.80482,7.0204070000000005,9.243155,8.173458,12.04411,5.048205,8.443437,8.244157000000001,6.120543,5.8777919999999995,12.46412,4.33559,4.063254,4.4728650000000005,7.969022,5.4094809999999995,3.883286,3.7725800000000005,10.339830000000001,3.797846,2.166002,4.490064,2.166002,2.166002,2.5444400000000003,7.383882000000001,2.166002,10.03368,4.694069,7.568960000000001,10.76895,8.11307,6.444399,5.776665,6.24469,3.3520300000000005,4.0540910000000006,2.746177,8.562251,3.3353580000000003,2.166002,2.166002,2.8009779999999997,4.3215069999999995,3.208923,3.702828,2.166002,11.86722,2.166002,2.166002,12.64989,2.166002,5.562462,4.453441000000001,2.166002,7.7844690000000005,2.166002,3.261691,6.663185,2.166002,2.166002,6.32984,2.166002,3.533003,4.819071,5.268121,2.407278,2.166002,5.207189,3.1171189999999998,2.166002,4.158052,2.166002,3.714893,5.583089,2.166002,2.166002,2.166002,2.361391,2.701132,2.426202,2.166002,4.219151,2.166002,2.302231,3.528956,2.166002,2.9379720000000002,2.326347,2.166002,5.691105,2.166002,5.821671,2.166002,0
1878627,4.936662,5.236495,5.421983999999999,10.671439999999999,7.978629,6.5356760000000005,10.62556,6.950661,9.29845,8.016357000000001,11.9794,4.985686,8.227519000000001,8.183664,6.260366,5.567348,12.4913,4.2671660000000005,3.453614,4.4067989999999995,7.637616,5.678184,3.250305,2.86603,10.2775,3.9262650000000003,1.8637549999999998,4.117381,2.033633,2.851969,2.3941630000000003,7.460779,0.6133193,9.664013,4.464767,6.830741000000001,10.67292,8.257562,6.3982790000000005,5.729018,6.360316,3.3387620000000005,4.042206,2.622354,8.245918,2.868969,2.671595,2.163808,1.956407,4.1543220000000005,2.931371,4.296721,0.6133193,11.87919,3.015396,0.6133193,12.635689999999999,0.9026152,5.345517,4.507708999999999,1.60609,7.754663000000001,1.7396610000000001,2.834457,6.367948999999999,2.583137,1.4734479999999999,6.114375,2.45581,3.061557,4.928219,4.886233,0.6133193,2.165525,4.788441000000001,1.937166,0.6133193,3.6766410000000005,1.6639700000000002,3.4444470000000003,5.424185,0.6133193,2.570302,1.3320459999999998,3.226228,2.574349,0.6133193,0.6133193,3.978129,0.6133193,2.2587200000000003,2.0891740000000003,0.6133193,2.4708930000000002,1.423042,1.4896399999999999,5.735464,2.064425,5.921787999999999,1.54872,0
1878814,5.628296,5.450223,5.202458,11.21965,8.009869,6.686936,11.07899,6.669724,9.460192999999999,7.836301,12.21935,5.094202,8.345303999999999,8.042822,5.627281,5.502092,12.23719,3.883342,3.094352,5.28156,7.53937,5.226882,3.025383,3.130091,10.311,4.421869999999999,1.6884009999999998,3.254466,3.1360349999999997,2.496059,2.809488,6.851656,1.70698,10.08699,4.766036,6.874125,10.787,7.883360000000001,5.509945,5.691871,5.982232,2.0434360000000003,2.8708169999999997,2.5978369999999997,8.641309,3.518797,0.6583074000000001,1.608701,2.8824919999999996,4.284635,2.883697,4.0750459999999995,1.276516,11.97141,1.355437,1.181327,12.80884,0.6583074000000001,5.2821940000000005,4.127307,2.261527,6.611356,2.444096,3.528605,6.2521510000000005,3.214902,0.6583074000000001,5.633005000000001,2.2993419999999998,2.7298970000000002,4.844511,4.845345,0.6583074000000001,0.6583074000000001,4.695384,2.5626580000000003,1.717432,3.318707,0.8968204,3.043705,5.541837,0.6583074000000001,1.815505,1.42664,2.0676959999999998,3.5244410000000004,1.469978,0.6583074000000001,3.4257129999999996,2.305056,2.761673,2.777527,0.6583074000000001,2.42047,2.107525,0.6583074000000001,5.635667,3.32786,5.838557,0.6583074000000001,0
1878889,4.624175,5.307951,4.720209,11.61382,7.563745,6.572235000000001,10.74693,6.496711,9.686603999999999,7.798013,12.229410000000001,4.565189,8.286164,7.806222,5.634257,5.599444999999999,13.01154,2.97362,3.184831,3.682519,7.491621,4.969876,3.038032,2.4253080000000002,10.70509,3.8566279999999997,1.549924,3.5816839999999996,1.549924,1.549924,2.924079,6.207913,1.549924,10.53839,3.162288,6.747344,10.93162,7.731708,5.951886,4.989246,5.719069,3.188283,3.4622059999999997,3.101916,8.69,3.3775440000000003,1.549924,2.299594,1.549924,3.712743,2.2319880000000003,3.511635,1.549924,12.21042,2.19,1.549924,13.077589999999999,1.549924,4.558658,3.5626839999999995,1.7888380000000002,7.062191,1.549924,2.194876,5.6844339999999995,2.704184,2.418816,5.543882,1.9948259999999998,2.299162,4.332807,4.948217,2.1982369999999998,1.549924,3.862483,1.549924,1.549924,3.6168480000000005,1.549924,2.032798,5.4795940000000005,2.1347150000000004,1.549924,1.549924,1.549924,1.993178,1.549924,1.549924,3.136822,1.549924,2.449086,1.549924,1.549924,2.129739,1.549924,1.549924,5.077381,1.549924,5.394805,1.549924,0
1878983,4.964469,5.423332,4.445225,11.416089999999999,8.066263000000001,6.000463,10.48132,6.652242,9.453341,8.384215,12.54575,5.313272,8.239987,8.09704,5.9010419999999995,5.436154,12.40969,2.023597,3.3571230000000005,4.229029,6.184257,4.622923,2.259055,2.91455,10.67987,4.518351,1.490384,3.784844,1.060825,1.060825,3.0866290000000003,6.122212,1.060825,9.172186,2.3080380000000003,6.874555,10.8102,8.094906,6.626982000000001,4.189487000000001,5.332465,3.11317,2.270634,2.701235,9.017392,3.474389,2.6794689999999997,2.289719,1.717307,2.888471,2.46277,3.4230419999999997,1.060825,12.13976,2.207402,2.728855,12.93561,1.906418,4.520287000000001,2.644511,1.270059,7.565657000000001,1.2334399999999999,2.355038,5.604546,2.4240180000000002,1.33839,5.226013,3.242843,2.524457,4.566432,4.652296,1.060825,1.6663310000000002,3.5582230000000004,1.613522,1.7700240000000003,4.062348,1.060825,1.846752,5.627354,1.060825,1.060825,2.213046,1.060825,2.6111619999999998,1.060825,1.060825,3.241127,1.294694,2.551207,3.5297410000000005,1.060825,2.685019,1.060825,1.2190809999999999,5.138455,2.981937,5.289557,1.060825,0
1879006,4.720541000000001,5.200132,4.698133,11.40124,7.789153999999999,6.703483,10.76235,6.69153,9.503349,8.161743,11.97753,5.011792,8.257284,8.319573,5.661626,5.382559,12.719710000000001,3.6604730000000005,3.699529,3.5965849999999997,7.15632,5.145403,1.589961,2.6345099999999997,10.67937,4.79301,1.589961,2.044428,1.589961,1.589961,3.024896,6.358178,1.589961,9.615416,4.337959,6.718033,10.876610000000001,7.61101,5.811691000000001,4.4337089999999995,5.802834,1.589961,1.589961,2.029358,8.454092,3.142623,1.7596330000000002,1.589961,1.589961,2.625425,1.589961,3.614429,1.589961,12.61134,1.589961,1.589961,13.125160000000001,1.589961,4.874942,3.480439,1.589961,6.984228999999999,1.589961,1.589961,6.711222,2.28934,1.589961,5.988037,2.262869,1.589961,4.055532,4.361737000000001,1.589961,1.589961,4.199580999999999,1.589961,2.342654,3.0655360000000003,1.589961,2.662546,5.751831,1.589961,2.937583,1.589961,1.589961,3.3628449999999996,1.589961,1.589961,1.589961,1.589961,1.589961,1.589961,1.589961,1.589961,1.589961,1.7293560000000001,5.23278,2.549101,5.837344,1.589961,0
1879218,5.004580000000001,5.540643,5.08965,10.795539999999999,7.963912,5.917513,10.01165,6.5337510000000005,9.731181,7.664953,12.274189999999999,4.484474,7.925966000000001,8.067733,5.941364,5.168182,12.18835,3.747445,1.583032,3.878307,7.3112070000000005,5.289826000000001,3.0290049999999997,2.919649,10.30825,3.6148260000000003,0.6085109999999999,2.804426,-0.1869335,1.142311,2.945418,6.601628999999999,-0.1869335,9.564677,3.215643,6.171611,10.94786,7.952282,6.51509,4.766889,5.535401,2.90005,4.290501,3.441503,8.028746,2.889796,-0.1869335,0.6061006,0.09071959,3.121236,2.200155,3.9556459999999998,-0.1869335,12.06095,1.872789,0.03291222,12.78326,0.30412449999999996,4.258259,3.9008760000000002,1.729589,7.19945,-0.1869335,2.5642259999999997,6.310339,2.469281,2.173763,5.805886,1.18998,3.3788519999999997,4.410319,4.439439,0.2259413,1.683929,4.340694,2.753786,-0.1869335,2.887004,-0.1869335,3.154066,5.454778,-0.1869335,1.012861,-0.1869335,1.569053,2.377525,2.347739,-0.1869335,2.469229,-0.1869335,1.7767680000000001,2.8991919999999998,-0.1869335,0.48123679999999996,2.416083,-0.1869335,5.490154,0.2545602,5.514661,1.468866,0
